,0
76820,1.34
76821,1.32
76822,1.32
76823,1.99
76824,1.95
76825,2.47
76826,1.99
76827,1.32
76828,1.23
76829,1.3
76830,1.82
76831,2.6
76832,2.29
76833,2.04
76834,1.23
76835,0.97
76836,1.01
76837,2.54
76838,2.17
76839,2.63
76840,2.38
76841,1.11
76842,1.04
76843,1.0
76844,2.48
76845,2.19
76846,2.01
76847,1.88
76848,0.99
76849,1.51
76850,1.4
76851,2.8
76852,2.92
76853,2.49
76854,2.35
76855,1.17
76856,1.26
76857,1.33
76858,2.2
76859,2.5
76860,2.28
76861,1.9
76862,1.18
76863,1.26
76864,1.3
76865,2.42
76866,2.56
76867,2.48
76868,2.04
76869,1.24
76870,1.41
76871,1.17
76872,2.48
76873,2.6
76874,2.7
76875,2.52
76876,1.06
76877,1.42
76878,1.45
76879,2.25
76880,2.61
76881,1.94
76882,2.03
76883,1.16
76884,1.06
76885,1.25
76886,2.36
76887,2.39
76888,2.25
76889,1.4
76890,1.41
76891,1.29
76892,1.33
76893,2.22
76894,2.15
76895,1.95
76896,1.4
76897,1.76
76898,1.68
76899,1.74
76900,2.26
76901,2.16
76902,2.22
76903,1.98
76904,1.36
76905,1.17
76906,1.54
76907,1.75
76908,2.11
76909,1.88
76910,1.89
76911,1.73
76912,6.69
76913,9.71
76914,13.07
76915,11.08
76916,13.25
76917,13.45
76918,6.39
76919,3.09
76920,10.7
76921,9.17
76922,11.24
76923,13.42
76924,13.48
76925,6.44
76926,10.75
76927,10.99
76928,8.05
76929,14.24
76930,11.47
76931,10.3
76932,6.14
76933,10.95
76934,10.73
76935,10.78
76936,7.76
76937,13.34
76938,13.74
76939,4.49
76940,8.04
76941,8.15
76942,11.15
76943,8.46
76944,11.85
76945,10.37
76946,7.85
76947,10.15
76948,8.77
76949,11.02
76950,12.63
76951,11.34
76952,12.18
76953,7.92
76954,7.07
76955,8.59
76956,7.15
76957,8.48
76958,10.37
76959,13.33
76960,2.61
76961,7.9
76962,10.27
76963,11.21
76964,8.46
76965,10.65
76966,10.17
76967,8.24
76968,10.59
76969,3.03
76970,7.9
76971,10.64
76972,10.69
76973,14.73
76974,8.16
76975,3.11
76976,10.93
76977,10.37
76978,10.12
76979,11.36
76980,12.27
76981,6.96
76982,8.16
76983,8.98
76984,8.97
76985,10.33
76986,11.59
76987,13.67
76988,5.34
76989,6.69
76990,7.27
76991,6.32
76992,10.01
76993,11.86
76994,10.82
76995,7.67
76996,11.56
76997,9.43
76998,8.54
76999,11.83
77000,12.86
77001,6.56
77002,7.1
77003,7.83
77004,3.0
77005,3.87
77006,14.75
77007,13.57
77008,12.19
77009,21.85
77010,3.17
77011,2.71
77012,13.87
77013,12.57
77014,14.72
77015,13.96
77016,14.33
77017,2.49
77018,13.06
77019,3.17
77020,10.64
77021,15.24
77022,25.27
77023,24.24
77024,3.23
77025,13.04
77026,12.42
77027,7.0
77028,14.99
77029,13.94
77030,12.67
77031,5.43
77032,13.61
77033,15.43
77034,14.07
77035,24.09
77036,18.19
77037,11.73
77038,11.14
77039,14.9
77040,17.34
77041,9.18
77042,13.07
77043,13.0
77044,31.48
77045,3.45
77046,13.33
77047,14.9
77048,14.33
77049,22.62
77050,24.39
77051,22.67
77052,3.68
77053,9.39
77054,14.87
77055,14.68
77056,23.37
77057,22.83
77058,23.0
77059,3.43
77060,2.97
77061,10.63
77062,2.97
77063,7.0
77064,22.08
77065,19.22
77066,3.47
77067,7.0
77068,2.99
77069,3.32
77070,6.02
77071,3.16
77072,20.81
77073,4.21
77074,3.27
77075,2.84
77076,9.95
77077,3.12
77078,3.15
77079,7.0
77080,3.86
77081,10.21
77082,6.0
77083,3.71
77084,6.02
77085,14.1
77086,6.02
77087,3.65
77088,7.0
77089,7.0
77090,2.63
77091,3.76
77092,6.02
77093,16.55
77094,3.86
77095,2.83
77096,1.84
77097,1.59
77098,1.53
77099,1.7
77100,3.69
77101,3.04
77102,1.18
77103,1.64
77104,1.55
77105,1.47
77106,1.2
77107,3.72
77108,2.39
77109,1.59
77110,1.6
77111,1.7
77112,1.69
77113,1.76
77114,3.46
77115,1.85
77116,2.24
77117,0.96
77118,1.17
77119,1.37
77120,2.09
77121,2.28
77122,2.19
77123,2.49
77124,1.66
77125,1.05
77126,1.32
77127,2.35
77128,3.15
77129,1.5
77130,1.84
77131,2.02
77132,1.7
77133,1.87
77134,1.24
77135,1.36
77136,1.27
77137,1.26
77138,1.92
77139,2.1
77140,1.99
77141,1.93
77142,2.55
77143,2.56
77144,1.26
77145,2.03
77146,1.92
77147,2.01
77148,1.84
77149,1.45
77150,2.1
77151,2.26
77152,1.63
77153,1.63
77154,2.08
77155,1.82
77156,1.96
77157,3.5
77158,1.2
77159,1.51
77160,1.64
77161,1.72
77162,2.15
77163,2.23
77164,1.96
77165,2.49
77166,2.18
77167,2.28
77168,2.4
77169,1.3
77170,1.51
77171,1.75
77172,1.02
77173,1.99
77174,1.74
77175,1.95
77176,1.67
77177,1.85
77178,3.96
77179,1.2
77180,1.51
77181,1.84
77182,1.44
77183,3.59
77184,1.74
77185,2.0
77186,0.94
77187,1.49
77188,8.28
77189,8.86
77190,9.53
77191,13.58
77192,15.89
77193,15.1
77194,3.61
77195,6.43
77196,11.68
77197,7.98
77198,14.0
77199,15.36
77200,13.64
77201,2.82
77202,11.26
77203,10.93
77204,10.32
77205,13.68
77206,13.57
77207,17.27
77208,4.37
77209,6.99
77210,7.92
77211,8.76
77212,12.78
77213,15.24
77214,15.37
77215,3.32
77216,7.52
77217,7.09
77218,7.98
77219,13.6
77220,12.38
77221,16.41
77222,4.35
77223,8.98
77224,9.61
77225,9.28
77226,12.15
77227,14.52
77228,14.07
77229,4.0
77230,7.57
77231,7.41
77232,7.97
77233,12.78
77234,15.92
77235,14.91
77236,3.49
77237,7.45
77238,9.39
77239,8.23
77240,13.83
77241,14.0
77242,15.89
77243,4.67
77244,9.57
77245,8.95
77246,8.71
77247,11.97
77248,14.63
77249,12.86
77250,4.34
77251,8.83
77252,8.65
77253,10.75
77254,12.4
77255,14.6
77256,11.98
77257,5.55
77258,7.51
77259,7.55
77260,7.93
77261,11.94
77262,11.02
77263,13.08
77264,4.29
77265,9.22
77266,9.37
77267,8.75
77268,9.48
77269,10.48
77270,11.93
77271,3.85
77272,7.53
77273,8.0
77274,8.46
77275,12.07
77276,11.17
77277,13.46
77278,4.42
77279,8.81
77280,16.12
77281,16.35
77282,9.12
77283,19.21
77284,29.15
77285,24.44
77286,6.67
77287,12.32
77288,15.78
77289,13.05
77290,24.09
77291,24.31
77292,36.55
77293,2.41
77294,9.36
77295,10.32
77296,18.69
77297,16.15
77298,13.16
77299,25.38
77300,13.85
77301,12.5
77302,4.95
77303,7.0
77304,20.9
77305,18.61
77306,17.99
77307,4.87
77308,16.4
77309,13.04
77310,13.58
77311,19.23
77312,28.16
77313,24.09
77314,12.48
77315,19.58
77316,17.98
77317,15.33
77318,21.78
77319,24.54
77320,18.89
77321,14.54
77322,14.4
77323,15.46
77324,15.3
77325,18.65
77326,13.85
77327,19.04
77328,2.66
77329,18.6
77330,16.71
77331,15.79
77332,17.82
77333,14.06
77334,19.15
77335,12.78
77336,15.0
77337,14.98
77338,7.0
77339,9.92
77340,24.41
77341,30.21
77342,13.25
77343,13.31
77344,9.2
77345,19.21
77346,23.3
77347,22.29
77348,24.02
77349,17.77
77350,25.15
77351,18.48
77352,18.66
77353,13.78
77354,23.77
77355,31.28
77356,10.86
77357,20.76
77358,24.75
77359,23.13
77360,20.34
77361,18.3
77362,24.36
77363,13.65
77364,17.69
77365,16.85
77366,20.91
77367,30.67
77368,26.65
77369,20.23
77370,14.68
77371,25.71
77372,12.92
77373,11.01
77374,13.92
77375,23.22
77376,13.73
77377,22.81
77378,11.12
77379,11.12
77380,11.83
77381,14.94
77382,13.64
77383,24.39
77384,25.41
77385,9.19
77386,15.87
77387,10.52
77388,16.42
77389,17.95
77390,12.11
77391,23.63
77392,5.32
77393,10.56
77394,9.96
77395,11.0
77396,18.19
77397,14.49
77398,21.64
77399,2.81
77400,8.81
77401,9.15
77402,11.5
77403,19.13
77404,19.11
77405,22.16
77406,12.89
77407,13.21
77408,9.98
77409,10.37
77410,14.2
77411,23.82
77412,9.52
77413,2.51
77414,9.81
77415,10.6
77416,12.17
77417,14.76
77418,9.52
77419,23.85
77420,2.6
77421,13.87
77422,9.83
77423,9.77
77424,13.75
77425,18.12
77426,23.89
77427,3.31
77428,10.18
77429,2.75
77430,14.34
77431,23.81
77432,16.62
77433,16.75
77434,5.45
77435,8.8
77436,8.67
77437,9.95
77438,17.52
77439,14.97
77440,16.69
77441,10.43
77442,12.81
77443,12.67
77444,12.64
77445,14.74
77446,10.24
77447,19.48
77448,2.5
77449,7.0
77450,12.56
77451,11.06
77452,16.1
77453,15.39
77454,18.37
77455,2.77
77456,7.09
77457,6.0
77458,6.0
77459,14.76
77460,15.09
77461,18.99
77462,8.75
77463,6.01
77464,42.31
77465,80.07
77466,74.02
77467,29.37
77468,32.15
77469,28.77
77470,38.26
77471,43.57
77472,42.38
77473,74.18
77474,73.08
77475,29.81
77476,35.26
77477,31.57
77478,20.38
77479,43.2
77480,38.73
77481,41.62
77482,29.92
77483,32.67
77484,29.08
77485,37.43
77486,29.13
77487,38.31
77488,29.51
77489,73.93
77490,30.15
77491,32.28
77492,38.17
77493,76.13
77494,71.28
77495,31.15
77496,28.96
77497,38.0
77498,26.85
77499,23.98
77500,27.74
77501,28.1
77502,21.34
77503,35.49
77504,89.8
77505,33.7
77506,40.71
77507,40.55
77508,31.83
77509,35.67
77510,30.82
77511,91.49
77512,31.28
77513,19.45
77514,29.14
77515,39.27
77516,29.49
77517,32.1
77518,43.35
77519,19.06
77520,41.05
77521,42.62
77522,36.04
77523,18.82
77524,34.01
77525,35.04
77526,33.02
77527,33.65
77528,56.19
77529,39.27
77530,34.76
77531,35.06
77532,91.01
77533,29.13
77534,36.64
77535,27.24
77536,55.8
77537,18.59
77538,41.09
77539,39.17
77540,17.86
77541,43.48
77542,75.38
77543,72.78
77544,29.78
77545,40.07
77546,93.21
77547,36.17
77548,55.89
77549,18.69
77550,28.99
77551,44.63
77552,32.29
77553,76.79
77554,27.61
77555,43.63
77556,80.57
77557,80.07
77558,35.54
77559,35.38
77560,33.22
77561,28.44
77562,30.89
77563,48.4
77564,18.76
77565,39.37
77566,73.08
77567,32.94
77568,38.4
77569,17.23
77570,56.68
77571,57.28
77572,36.04
77573,33.8
77574,43.05
77575,30.66
77576,18.06
77577,48.7
77578,47.4
77579,17.62
77580,35.48
77581,25.53
77582,33.14
77583,29.11
77584,32.45
77585,76.13
77586,71.28
77587,32.31
77588,38.27
77589,40.25
77590,26.8
77591,25.34
77592,34.62
77593,19.8
77594,39.2
77595,37.86
77596,35.24
77597,10.89
77598,27.98
77599,26.37
77600,56.0
77601,29.95
77602,39.56
77603,35.89
77604,9.34
77605,22.93
77606,37.06
77607,16.65
77608,27.87
77609,40.38
77610,40.44
77611,9.69
77612,40.32
77613,39.27
77614,26.05
77615,34.17
77616,38.26
77617,29.08
77618,33.17
77619,41.67
77620,28.9
77621,30.41
77622,31.4
77623,38.95
77624,34.43
77625,30.22
77626,30.4
77627,19.41
77628,21.67
77629,27.75
77630,22.37
77631,39.94
77632,9.25
77633,44.6
77634,36.33
77635,72.78
77636,37.96
77637,38.97
77638,30.45
77639,9.26
77640,37.78
77641,25.41
77642,29.28
77643,47.46
77644,35.84
77645,41.38
77646,16.29
77647,29.06
77648,80.57
77649,80.07
77650,74.02
77651,36.12
77652,39.35
77653,36.72
77654,23.74
77655,41.68
77656,31.82
77657,74.18
77658,36.28
77659,30.64
77660,36.21
77661,15.28
77662,40.36
77663,45.31
77664,40.73
77665,35.83
77666,42.94
77667,40.9
77668,29.42
77669,16.89
77670,30.86
77671,41.21
77672,26.18
77673,29.68
77674,32.56
77675,18.12
77676,40.24
77677,40.41
77678,71.28
77679,30.25
77680,38.72
77681,38.28
77682,13.76
77683,36.32
77684,35.92
77685,75.08
77686,30.93
77687,36.81
77688,89.8
77689,22.11
77690,40.13
77691,40.1
77692,17.4
77693,36.27
77694,36.64
77695,91.49
77696,19.96
77697,47.99
77698,48.09
77699,20.9
77700,36.14
77701,34.76
77702,35.83
77703,13.18
77704,35.86
77705,20.63
77706,28.11
77707,41.59
77708,35.78
77709,37.1
77710,20.62
77711,36.52
77712,18.7
77713,36.9
77714,36.94
77715,40.4
77716,91.01
77717,14.75
77718,38.89
77719,26.67
77720,56.2
77721,36.0
77722,39.54
77723,32.29
77724,19.97
77725,46.97
77726,75.38
77727,72.78
77728,32.09
77729,29.47
77730,93.21
77731,21.22
77732,47.62
77733,39.98
77734,30.0
77735,39.25
77736,36.67
77737,76.79
77738,25.86
77739,32.37
77740,14.04
77741,12.99
77742,9.58
77743,21.67
77744,17.55
77745,17.08
77746,11.64
77747,15.25
77748,13.69
77749,12.86
77750,19.21
77751,16.86
77752,16.06
77753,2.66
77754,15.11
77755,14.84
77756,14.07
77757,23.29
77758,25.03
77759,21.74
77760,5.7
77761,12.01
77762,17.37
77763,17.31
77764,16.55
77765,10.44
77766,17.47
77767,7.54
77768,15.94
77769,15.05
77770,12.1
77771,2.39
77772,15.71
77773,18.66
77774,9.05
77775,5.0
77776,12.43
77777,6.1
77778,19.19
77779,15.42
77780,16.35
77781,2.39
77782,14.85
77783,2.15
77784,11.95
77785,18.94
77786,16.52
77787,18.96
77788,2.64
77789,2.23
77790,12.59
77791,5.94
77792,16.68
77793,17.58
77794,17.66
77795,2.17
77796,12.57
77797,14.35
77798,11.58
77799,15.52
77800,18.98
77801,17.6
77802,6.04
77803,13.23
77804,13.49
77805,7.0
77806,17.35
77807,15.89
77808,16.76
77809,2.55
77810,2.47
77811,6.93
77812,12.08
77813,15.74
77814,16.22
77815,6.94
77816,5.15
77817,5.0
77818,13.42
77819,2.71
77820,20.43
77821,16.89
77822,18.73
77823,3.11
77824,12.3
77825,10.14
77826,12.59
77827,20.65
77828,17.66
77829,19.72
77830,2.8
77831,20.94
77832,6.72
77833,9.92
77834,2.72
77835,13.46
77836,16.45
77837,6.26
77838,16.19
77839,9.94
77840,10.33
77841,12.32
77842,10.16
77843,7.7
77844,15.62
77845,6.27
77846,7.86
77847,2.63
77848,9.53
77849,18.67
77850,16.02
77851,14.28
77852,3.06
77853,3.0
77854,6.96
77855,2.79
77856,11.43
77857,17.09
77858,14.11
77859,15.51
77860,7.61
77861,2.66
77862,2.61
77863,19.53
77864,14.58
77865,7.1
77866,3.18
77867,2.68
77868,7.91
77869,2.49
77870,14.07
77871,13.62
77872,7.11
77873,5.38
77874,2.7
77875,6.21
77876,5.42
77877,19.26
77878,6.3
77879,6.33
77880,14.78
77881,5.24
77882,6.27
77883,2.77
77884,12.95
77885,14.14
77886,13.0
77887,3.17
77888,2.75
77889,7.59
77890,6.95
77891,14.41
77892,13.55
77893,13.29
77894,10.93
77895,7.58
77896,11.36
77897,9.92
77898,16.95
77899,14.0
77900,13.03
77901,15.02
77902,6.08
77903,8.24
77904,6.72
77905,13.25
77906,14.94
77907,12.92
77908,5.04
77909,6.59
77910,9.34
77911,7.94
77912,12.7
77913,12.36
77914,12.24
77915,8.02
77916,11.53
77917,2.93
77918,10.96
77919,14.65
77920,15.42
77921,13.62
77922,2.59
77923,2.9
77924,2.51
77925,2.68
77926,0.0
77927,2.15
77928,2.45
77929,8.32
77930,2.02
77931,2.69
77932,2.83
77933,2.67
77934,2.42
77935,2.8
77936,9.16
77937,1.76
77938,2.59
77939,3.03
77940,3.19
77941,2.74
77942,7.0
77943,2.93
77944,0.1
77945,2.45
77946,2.6
77947,6.72
77948,2.0
77949,6.0
77950,5.0
77951,1.93
77952,0.0
77953,3.05
77954,7.0
77955,1.92
77956,2.53
77957,10.8
77958,2.04
77959,2.5
77960,2.2
77961,2.34
77962,2.28
77963,2.57
77964,3.16
77965,2.06
77966,2.84
77967,6.0
77968,2.9
77969,1.96
77970,2.65
77971,9.13
77972,0.11
77973,2.84
77974,2.2
77975,9.39
77976,2.17
77977,9.23
77978,5.0
77979,2.13
77980,2.59
77981,4.95
77982,2.91
77983,2.22
77984,5.0
77985,5.0
77986,2.07
77987,2.4
77988,2.65
77989,2.8
77990,2.44
77991,2.52
77992,6.0
77993,0.11
77994,2.96
77995,2.78
77996,2.78
77997,12.41
77998,11.93
77999,8.64
78000,1.63
78001,2.85
78002,12.04
78003,6.0
78004,6.0
78005,11.53
78006,7.0
78007,2.26
78008,3.12
78009,6.0
78010,9.13
78011,5.0
78012,12.71
78013,5.0
78014,2.25
78015,4.98
78016,5.41
78017,3.34
78018,3.68
78019,8.51
78020,9.29
78021,9.12
78022,3.87
78023,3.39
78024,2.86
78025,3.74
78026,6.28
78027,6.64
78028,8.3
78029,3.77
78030,4.36
78031,2.34
78032,3.4
78033,9.44
78034,8.76
78035,7.56
78036,4.45
78037,3.07
78038,4.98
78039,3.26
78040,7.44
78041,8.39
78042,8.86
78043,4.24
78044,3.59
78045,2.88
78046,8.25
78047,2.8
78048,2.97
78049,6.74
78050,4.83
78051,5.12
78052,4.49
78053,4.8
78054,3.45
78055,8.3
78056,6.27
78057,2.15
78058,3.91
78059,3.35
78060,3.31
78061,8.78
78062,8.3
78063,8.08
78064,3.5
78065,7.44
78066,7.4
78067,4.01
78068,8.69
78069,8.37
78070,3.0
78071,3.94
78072,3.28
78073,3.51
78074,4.17
78075,6.71
78076,8.46
78077,9.66
78078,4.29
78079,7.82
78080,5.13
78081,4.85
78082,3.27
78083,3.0
78084,6.42
78085,3.48
78086,5.02
78087,5.41
78088,8.17
78089,6.52
78090,7.99
78091,10.97
78092,3.88
78093,5.45
78094,3.89
78095,3.13
78096,8.96
78097,8.45
78098,6.6
78099,4.95
78100,3.94
78101,3.45
78102,4.42
78103,10.8
78104,8.3
78105,9.19
78106,3.39
78107,2.92
78108,2.54
78109,12.65
78110,9.18
78111,14.03
78112,9.43
78113,12.13
78114,5.88
78115,10.87
78116,12.82
78117,9.29
78118,14.9
78119,7.0
78120,12.05
78121,1.75
78122,6.0
78123,8.97
78124,10.33
78125,14.02
78126,12.31
78127,10.53
78128,7.35
78129,10.26
78130,10.81
78131,8.88
78132,13.97
78133,8.8
78134,13.93
78135,7.6
78136,10.09
78137,10.83
78138,5.11
78139,11.75
78140,17.37
78141,14.23
78142,2.09
78143,10.92
78144,13.03
78145,13.0
78146,11.52
78147,19.82
78148,11.76
78149,8.26
78150,12.26
78151,11.69
78152,3.0
78153,16.01
78154,9.12
78155,9.31
78156,2.3
78157,7.0
78158,13.76
78159,4.9
78160,12.24
78161,13.38
78162,16.18
78163,2.16
78164,2.7
78165,5.54
78166,11.83
78167,14.25
78168,10.51
78169,11.99
78170,2.11
78171,11.88
78172,11.98
78173,2.91
78174,16.09
78175,12.4
78176,16.46
78177,18.14
78178,10.25
78179,9.62
78180,2.93
78181,16.09
78182,12.55
78183,10.32
78184,1.65
78185,5.39
78186,13.65
78187,13.51
78188,9.98
78189,11.86
78190,16.29
78191,2.18
78192,6.0
78193,10.83
78194,12.7
78195,12.57
78196,13.4
78197,12.22
78198,5.78
78199,7.0
78200,3.35
78201,3.27
78202,3.21
78203,3.04
78204,9.9
78205,12.54
78206,2.32
78207,6.57
78208,9.7
78209,6.97
78210,11.87
78211,10.7
78212,12.63
78213,2.68
78214,10.79
78215,3.38
78216,3.51
78217,13.12
78218,11.66
78219,14.59
78220,10.6
78221,8.56
78222,3.6
78223,3.83
78224,3.03
78225,12.49
78226,14.24
78227,2.78
78228,3.65
78229,3.53
78230,3.26
78231,12.6
78232,3.43
78233,15.98
78234,2.48
78235,3.65
78236,3.53
78237,3.27
78238,10.69
78239,12.59
78240,3.2
78241,2.76
78242,3.37
78243,3.6
78244,3.74
78245,3.32
78246,3.11
78247,3.07
78248,0.0
78249,3.39
78250,3.37
78251,3.85
78252,3.21
78253,11.57
78254,3.14
78255,2.72
78256,0.0
78257,3.35
78258,3.62
78259,3.31
78260,0.0
78261,8.16
78262,2.81
78263,8.52
78264,8.18
78265,3.21
78266,10.96
78267,12.62
78268,16.1
78269,3.08
78270,7.53
78271,3.48
78272,3.56
78273,11.28
78274,2.93
78275,11.83
78276,0.0
78277,9.2
78278,2.78
78279,3.19
78280,2.9
78281,9.39
78282,14.32
78283,2.62
78284,7.26
78285,3.49
78286,3.19
78287,12.98
78288,10.48
78289,12.28
78290,2.69
78291,3.27
78292,10.06
78293,8.8
78294,10.33
78295,11.29
78296,13.5
78297,13.82
78298,6.05
78299,9.73
78300,12.74
78301,9.71
78302,10.54
78303,12.21
78304,11.59
78305,4.72
78306,11.58
78307,10.29
78308,10.78
78309,12.19
78310,11.34
78311,11.33
78312,4.48
78313,8.81
78314,9.31
78315,10.48
78316,10.35
78317,11.21
78318,12.45
78319,4.62
78320,9.82
78321,10.35
78322,10.67
78323,10.18
78324,13.05
78325,11.91
78326,4.73
78327,8.87
78328,11.33
78329,12.11
78330,10.45
78331,11.84
78332,11.43
78333,4.72
78334,9.11
78335,9.0
78336,9.97
78337,10.42
78338,11.21
78339,11.45
78340,5.28
78341,8.61
78342,10.46
78343,8.68
78344,9.38
78345,11.43
78346,11.32
78347,4.6
78348,10.18
78349,11.18
78350,9.52
78351,10.37
78352,11.57
78353,13.36
78354,4.53
78355,9.99
78356,10.6
78357,11.85
78358,9.88
78359,9.33
78360,10.36
78361,5.07
78362,8.9
78363,8.37
78364,9.13
78365,9.99
78366,10.51
78367,12.52
78368,4.87
78369,9.99
78370,10.82
78371,10.63
78372,9.93
78373,10.58
78374,11.57
78375,4.59
78376,10.62
78377,8.48
78378,9.06
78379,10.87
78380,10.81
78381,12.51
78382,4.02
78383,9.21
78384,28.56
78385,32.52
78386,27.36
78387,33.94
78388,32.96
78389,32.11
78390,25.22
78391,27.02
78392,26.58
78393,29.78
78394,33.63
78395,35.69
78396,27.62
78397,9.51
78398,25.54
78399,25.71
78400,30.11
78401,28.24
78402,31.71
78403,34.79
78404,11.62
78405,29.76
78406,28.11
78407,30.47
78408,25.65
78409,23.99
78410,29.27
78411,12.14
78412,23.5
78413,23.84
78414,28.01
78415,27.02
78416,22.04
78417,24.18
78418,9.35
78419,23.02
78420,23.77
78421,24.32
78422,28.78
78423,26.32
78424,29.44
78425,9.64
78426,24.06
78427,24.21
78428,26.22
78429,29.77
78430,24.5
78431,26.97
78432,26.05
78433,23.64
78434,22.92
78435,24.86
78436,27.9
78437,26.63
78438,30.04
78439,10.09
78440,21.39
78441,23.59
78442,25.51
78443,26.87
78444,27.12
78445,27.62
78446,9.37
78447,22.45
78448,22.43
78449,24.12
78450,28.5
78451,31.46
78452,2.85
78453,19.77
78454,24.85
78455,24.34
78456,26.53
78457,28.94
78458,26.3
78459,29.68
78460,21.6
78461,27.54
78462,26.38
78463,28.93
78464,29.41
78465,23.84
78466,26.34
78467,24.39
78468,23.82
78469,23.93
78470,26.02
78471,30.73
78472,29.36
78473,35.11
78474,23.59
78475,24.02
78476,2.54
78477,2.27
78478,5.1
78479,9.6
78480,2.34
78481,8.08
78482,1.34
78483,4.98
78484,2.76
78485,5.0
78486,10.97
78487,2.73
78488,2.64
78489,1.27
78490,2.94
78491,2.72
78492,2.79
78493,2.63
78494,5.0
78495,8.24
78496,2.19
78497,2.39
78498,2.76
78499,6.72
78500,5.0
78501,11.28
78502,5.0
78503,2.03
78504,2.76
78505,3.35
78506,3.31
78507,6.0
78508,6.0
78509,3.18
78510,1.95
78511,2.83
78512,6.0
78513,6.94
78514,7.0
78515,11.12
78516,2.93
78517,2.06
78518,2.9
78519,2.82
78520,6.0
78521,5.0
78522,5.0
78523,9.75
78524,1.9
78525,2.91
78526,2.92
78527,5.0
78528,10.32
78529,11.0
78530,10.01
78531,2.12
78532,2.81
78533,4.96
78534,3.17
78535,10.97
78536,5.0
78537,8.24
78538,2.21
78539,2.68
78540,2.92
78541,2.98
78542,5.0
78543,2.65
78544,6.0
78545,11.79
78546,7.0
78547,5.0
78548,4.97
78549,9.27
78550,2.71
78551,8.78
78552,1.55
78553,2.52
78554,6.0
78555,6.0
78556,9.91
78557,10.18
78558,11.3
78559,1.9
78560,2.52
78561,1.12
78562,2.55
78563,6.0
78564,2.68
78565,6.0
78566,12.27
78567,2.34
78568,20.0
78569,19.75
78570,14.19
78571,27.41
78572,25.59
78573,26.2
78574,15.92
78575,14.5
78576,16.03
78577,24.61
78578,12.93
78579,26.86
78580,25.57
78581,11.17
78582,23.13
78583,20.64
78584,15.18
78585,19.17
78586,19.93
78587,21.72
78588,6.95
78589,13.2
78590,22.03
78591,19.59
78592,21.7
78593,22.93
78594,18.96
78595,5.0
78596,14.82
78597,15.07
78598,16.93
78599,22.26
78600,21.81
78601,22.33
78602,9.13
78603,8.48
78604,18.82
78605,19.04
78606,10.64
78607,15.02
78608,22.16
78609,6.0
78610,13.86
78611,14.98
78612,13.37
78613,13.8
78614,19.84
78615,22.2
78616,10.25
78617,16.5
78618,17.33
78619,16.93
78620,19.89
78621,22.97
78622,23.29
78623,4.25
78624,16.02
78625,14.4
78626,19.59
78627,17.64
78628,21.91
78629,17.46
78630,12.32
78631,19.79
78632,15.04
78633,12.03
78634,18.31
78635,21.72
78636,15.34
78637,4.95
78638,14.47
78639,13.5
78640,15.38
78641,20.24
78642,17.2
78643,17.99
78644,2.36
78645,14.51
78646,14.76
78647,19.04
78648,23.5
78649,10.91
78650,17.47
78651,12.96
78652,12.3
78653,15.51
78654,15.16
78655,25.66
78656,21.97
78657,25.77
78658,13.36
78659,12.76
78660,3.75
78661,14.67
78662,7.0
78663,18.31
78664,19.34
78665,11.62
78666,2.68
78667,3.62
78668,9.11
78669,8.39
78670,16.21
78671,23.75
78672,13.59
78673,2.81
78674,9.99
78675,7.87
78676,9.6
78677,21.21
78678,14.6
78679,14.06
78680,6.0
78681,12.24
78682,9.73
78683,9.17
78684,15.0
78685,13.84
78686,12.0
78687,2.63
78688,3.2
78689,8.78
78690,15.7
78691,13.28
78692,22.0
78693,22.83
78694,18.77
78695,11.18
78696,7.0
78697,9.28
78698,21.58
78699,21.05
78700,15.0
78701,7.65
78702,8.66
78703,3.73
78704,3.55
78705,3.8
78706,18.38
78707,16.67
78708,3.29
78709,11.84
78710,3.78
78711,11.14
78712,21.19
78713,21.09
78714,15.0
78715,17.74
78716,3.58
78717,6.0
78718,10.78
78719,7.0
78720,12.49
78721,7.23
78722,3.22
78723,7.0
78724,8.7
78725,11.29
78726,27.04
78727,10.94
78728,28.12
78729,7.0
78730,11.91
78731,11.87
78732,11.78
78733,22.33
78734,14.63
78735,14.32
78736,7.0
78737,13.4
78738,16.99
78739,12.83
78740,20.62
78741,21.5
78742,22.07
78743,15.51
78744,13.17
78745,14.51
78746,18.46
78747,18.64
78748,11.75
78749,17.91
78750,15.04
78751,18.36
78752,2.29
78753,2.31
78754,1.48
78755,1.66
78756,1.8
78757,2.27
78758,1.5
78759,1.53
78760,2.11
78761,2.07
78762,1.61
78763,2.36
78764,2.17
78765,1.64
78766,1.9
78767,2.21
78768,2.0
78769,2.4
78770,2.04
78771,2.03
78772,2.03
78773,1.84
78774,1.93
78775,2.2
78776,2.63
78777,1.88
78778,1.63
78779,1.52
78780,1.97
78781,1.7
78782,1.71
78783,2.6
78784,2.58
78785,2.15
78786,1.91
78787,2.15
78788,2.27
78789,2.18
78790,1.89
78791,1.95
78792,2.76
78793,2.12
78794,2.02
78795,2.19
78796,1.79
78797,2.08
78798,2.19
78799,1.99
78800,1.87
78801,2.2
78802,2.08
78803,2.01
78804,1.98
78805,2.03
78806,2.18
78807,1.83
78808,2.29
78809,2.08
78810,2.02
78811,1.78
78812,1.86
78813,2.15
78814,2.13
78815,2.33
78816,2.23
78817,2.12
78818,1.75
